Name;CountInput;CountLine;CountLineBlank;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountLineComment;CountOutput;CountPath;CountPathLog;CountSemicolon;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots;RatioCommentToCode;Name;CountInput;CountLine;CountLineBlank;CountLineCode;CountLineCodeDecl;CountLineCodeExe;CountLineComment;CountOutput;CountPath;CountPathLog;CountSemicolon;CountStmt;CountStmtDecl;CountStmtExe;Cyclomatic;CyclomaticModified;CyclomaticStrict;Essential;Knots;MaxEssentialKnots;MaxNesting;MinEssentialKnots;RatioCommentToCode;EdgeCoverage;PrimePathCoverage;
org.apache.commons.io.CopyUtils.copy(InputStream,Writer);4;17;0;7;5;2;10;3;1;0;2;3;2;1;1;1;1;1;0;0;0;0;1.43;org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriter();2;15;3;12;5;10;0;12;1;0;10;11;5;6;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.CopyUtils.copy(InputStream,Writer,String);5;18;0;8;6;2;10;2;1;0;2;3;2;1;1;1;1;1;0;0;0;0;1.25;org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriterWithEncoding();0;7;0;7;4;5;0;6;1;0;5;6;4;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.CopyUtils.copy(Reader,OutputStream);3;20;0;8;5;3;12;4;1;0;3;4;2;2;1;1;1;1;0;0;0;0;1.50;org.apache.commons.io.CopyUtilsTest.testCopy_readerToOutputStream();2;19;3;10;5;8;6;10;1;0;8;9;5;4;1;1;1;1;0;0;0;0;0.60;1,0000;1,0000;
org.apache.commons.io.CopyUtils.copy(Reader,Writer);10;20;0;13;7;7;7;3;2;0;6;8;4;4;2;2;2;1;0;0;1;0;0.54;org.apache.commons.io.CopyUtilsTest.copy_readerToWriter();2;18;2;16;7;14;0;11;1;0;11;12;7;5;1;1;1;1;0;0;0;0;0.00;1,0000;0,8333;
org.apache.commons.io.CopyUtils.copy(String,OutputStream);4;22;0;9;6;4;13;5;1;0;4;5;3;2;1;1;1;1;0;0;0;0;1.44;org.apache.commons.io.IOUtilsTestCase.testStringToOutputStream();1;22;2;13;3;8;7;9;1;0;7;10;3;7;1;1;1;1;0;0;1;0;0.54;1,0000;1,0000;
org.apache.commons.io.CopyUtils.copy(String,OutputStream);4;22;0;9;6;4;13;5;1;0;4;5;3;2;1;1;1;1;0;0;0;0;1.44;org.apache.commons.io.CopyUtilsTest.copy_stringToOutputStream();2;17;3;8;4;6;6;9;1;0;6;7;4;3;1;1;1;1;0;0;0;0;0.75;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedInteger(InputStream);4;20;1;12;6;8;7;2;1;0;5;6;5;1;1;1;1;1;0;0;0;0;0.58;org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedLong(byte[],int);6;12;0;5;3;3;7;2;1;0;3;4;3;1;1;1;1;1;0;0;0;0;1.40;org.apache.commons.io.EndianUtilsTest.testReadSwappedLong();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedLong(InputStream);4;16;0;9;3;4;7;3;2;0;5;7;3;4;2;2;2;1;0;0;1;0;0.78;org.apache.commons.io.EndianUtilsTest.testReadSwappedLong();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;0,8000;
org.apache.commons.io.EndianUtils.readSwappedLong(byte[],int);6;12;0;5;3;3;7;2;1;0;3;4;3;1;1;1;1;1;0;0;0;0;1.40;org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong();0;19;3;14;6;11;2;6;2;0;10;13;7;6;2;2;2;1;0;0;1;0;0.14;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedLong(byte[],int,long);5;17;0;10;1;8;7;1;1;0;8;9;1;8;1;1;1;1;0;0;0;0;0.70;org.apache.commons.io.EndianUtilsTest.testSymmetryOfLong();0;19;3;14;6;11;2;6;2;0;10;13;7;6;2;2;2;1;0;0;1;0;0.14;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(byte[],int);4;17;2;7;4;5;8;1;1;0;3;4;3;1;1;1;1;1;0;0;0;0;1.14;org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(InputStream);3;23;3;13;9;9;7;2;1;0;7;8;7;1;1;1;1;1;0;0;0;0;0.54;org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(byte[],int);4;17;2;7;4;5;8;1;1;0;3;4;3;1;1;1;1;1;0;0;0;0;1.14;org.apache.commons.io.EndianUtilsTest.testUnsignedOverrun();0;11;2;9;5;7;0;4;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(InputStream);3;23;3;13;9;9;7;2;1;0;7;8;7;1;1;1;1;1;0;0;0;0;0.54;org.apache.commons.io.EndianUtilsTest.testUnsignedOverrun();0;11;2;9;5;7;0;4;1;0;7;8;5;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(InputStream);3;16;1;8;4;4;7;2;1;0;3;4;3;1;1;1;1;1;0;0;0;0;0.88;org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort();0;7;1;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedInteger(byte[],int,int);4;13;0;6;1;4;7;1;1;0;4;5;1;4;1;1;1;1;0;0;0;0;1.17;org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger();0;16;1;15;3;13;0;5;1;0;13;14;3;11;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedInteger(OutputStream,int);4;15;0;8;2;4;7;1;1;0;4;5;1;4;1;1;1;1;0;0;0;0;0.88;org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger();0;16;1;15;3;13;0;5;1;0;13;14;3;11;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedLong(byte[],int,long);5;17;0;10;1;8;7;1;1;0;8;9;1;8;1;1;1;1;0;0;0;0;0.70;org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong();0;24;1;23;3;21;0;5;1;0;21;22;3;19;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedLong(OutputStream,long);4;19;0;12;2;8;7;1;1;0;8;9;1;8;1;1;1;1;0;0;0;0;0.58;org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong();0;24;1;23;3;21;0;5;1;0;21;22;3;19;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedShort(byte[],int,short);3;11;0;4;1;2;7;1;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.75;org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort();0;12;1;11;3;9;0;5;1;0;9;10;3;7;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.EndianUtils.writeSwappedShort(OutputStream,short);3;13;0;6;2;2;7;1;1;0;2;3;1;2;1;1;1;1;0;0;0;0;1.17;org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort();0;12;1;11;3;9;0;5;1;0;9;10;3;7;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.FileDeleteStrategy.delete(File);4;15;0;5;1;2;10;3;2;0;1;3;1;2;2;2;3;1;0;0;1;0;2.00;org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteForce();1;24;1;21;4;17;3;12;2;0;13;16;4;12;2;2;2;1;0;0;1;0;0.14;0,0000;0,0000;
org.apache.commons.io.FileDeleteStrategy.delete(File);4;15;0;5;1;2;10;3;2;0;1;3;1;2;2;2;3;1;0;0;1;0;2.00;org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNormal();1;36;1;30;4;25;6;13;4;1;19;23;4;19;3;3;3;1;1;0;1;0;0.20;1,0000;1,0000;
org.apache.commons.io.FileDeleteStrategy.delete(File);4;15;0;5;1;2;10;3;2;0;1;3;1;2;2;2;3;1;0;0;1;0;2.00;org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNull();1;9;0;8;1;5;1;4;2;0;3;5;1;4;2;2;2;1;1;0;1;0;0.13;1,0000;1,0000;
org.apache.commons.io.FileDeleteStrategy.deleteQuietly(File);4;20;0;10;1;6;10;3;3;0;3;6;1;5;3;3;4;3;2;2;1;2;1.00;org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNull();1;9;0;8;1;5;1;4;2;0;3;5;1;4;2;2;2;1;1;0;1;0;0.13;0,2000;0,3333;
org.apache.commons.io.FileDeleteStrategy.deleteQuietly(File);4;20;0;10;1;6;10;3;3;0;3;6;1;5;3;3;4;3;2;2;1;2;1.00;org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteQuietlyNormal();1;31;1;26;4;22;5;12;2;0;18;21;4;17;2;2;2;1;0;0;1;0;0.19;0,6000;0,6667;
org.apache.commons.io.IOUtils.buffer(InputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull();0;26;0;22;1;16;4;5;16;1;8;13;1;12;5;5;5;1;4;0;1;0;0.18;0,3333;0,5000;
org.apache.commons.io.IOUtils.buffer(OutputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedNull();0;26;0;22;1;16;4;5;16;1;8;13;1;12;5;5;5;1;4;0;1;0;0.18;1,0000;1,0000;
org.apache.commons.io.IOUtils.buffer(InputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize();0;12;0;12;4;8;0;4;1;0;6;8;4;4;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.buffer(InputStream,int);3;18;0;7;1;4;12;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.71;org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize();0;12;0;12;4;8;0;4;1;0;6;8;4;4;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.buffer(InputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStream();0;11;0;11;4;7;0;3;1;0;5;7;4;3;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.buffer(OutputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize();0;10;0;10;4;7;0;4;1;0;5;7;4;3;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.buffer(OutputStream,int);3;18;0;7;1;4;12;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.71;org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize();0;10;0;10;4;7;0;4;1;0;5;7;4;3;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.buffer(OutputStream);4;17;0;7;1;4;11;3;2;0;2;4;1;3;3;3;3;1;0;0;1;0;1.57;org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStream();0;9;0;9;4;6;0;3;1;0;4;6;4;2;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.closeQuietly(Closeable);8;48;0;8;1;4;40;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;5.00;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_CloseableIOException();0;8;0;8;1;5;0;1;1;0;2;4;2;2;1;1;1;1;0;0;0;0;0.00;0,5000;NaN;
org.apache.commons.io.IOUtils.closeQuietly(Selector);5;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorNull();0;4;0;4;2;2;0;1;1;0;2;3;2;1;1;1;1;1;0;0;0;0;0.00;0,0000;NaN;
org.apache.commons.io.IOUtils.closeQuietly(Selector);5;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorIOException();0;9;0;9;3;5;0;1;1;0;3;5;3;2;1;1;1;1;0;0;0;0;0.00;0,6667;NaN;
org.apache.commons.io.IOUtils.closeQuietly(ServerSocket);3;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_ServerSocketIOException();0;8;0;8;1;5;0;1;1;0;2;4;2;2;1;1;1;1;0;0;0;0;0.00;0,6667;NaN;
org.apache.commons.io.IOUtils.closeQuietly(ServerSocket);3;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_ServerSocket();0;4;0;4;1;2;0;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;0.00;0,6667;NaN;
org.apache.commons.io.IOUtils.closeQuietly(Socket);3;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_Socket();0;4;0;4;1;2;0;2;1;0;2;3;1;2;1;1;1;1;0;0;0;0;0.00;0,6667;NaN;
org.apache.commons.io.IOUtils.closeQuietly(Socket);3;36;0;8;1;4;28;1;3;0;1;4;1;3;3;3;3;1;1;0;2;0;3.50;org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SocketIOException();0;8;0;8;1;5;0;1;1;0;2;4;2;2;1;1;1;1;0;0;0;0;0.00;0,6667;NaN;
org.apache.commons.io.IOUtils.contentEquals(InputStream,InputStream);7;38;2;22;5;14;14;3;13;1;9;15;4;11;6;6;6;4;4;4;2;4;0.64;org.apache.commons.io.IOUtilsTestCase.testContentEquals_InputStream_InputStream();1;20;0;20;3;14;0;6;1;0;9;10;3;7;1;1;1;1;0;0;0;0;0.00;1,0000;0,4737;
org.apache.commons.io.IOUtils.contentEquals(Reader,Reader);4;36;3;18;5;12;15;3;4;1;9;13;4;9;4;4;4;4;4;4;2;4;0.83;org.apache.commons.io.IOUtilsTestCase.testContentEquals_Reader_Reader();0;15;0;15;3;9;0;5;1;0;9;10;3;7;1;1;1;1;0;0;0;0;0.00;1,0000;0,9000;
org.apache.commons.io.IOUtils.contentEqualsIgnoreEOL(Reader,Reader);4;30;1;15;6;10;14;4;3;0;8;11;5;6;5;5;7;1;1;0;1;0;0.93;org.apache.commons.io.IOUtilsTestCase.testContentEqualsIgnoreEOL();0;33;6;27;5;19;0;5;1;0;21;22;5;17;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.copy(InputStream,OutputStream);11;26;0;7;2;4;19;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.71;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_nullIn();0;4;0;4;2;2;0;2;1;0;2;3;2;1;1;1;1;1;0;0;0;0;0.00;0,0000;0,0000;
org.apache.commons.io.IOUtils.copy(InputStream,OutputStream);11;26;0;7;2;4;19;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.71;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_IO84();1;14;3;8;4;6;3;5;1;0;6;7;4;3;1;1;1;1;0;0;0;0;0.38;0,6667;0,5000;
org.apache.commons.io.IOUtils.copy(InputStream,OutputStream);11;26;0;7;2;4;19;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.71;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_nullOut();1;4;0;4;2;2;0;2;1;0;2;3;2;1;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.copy(InputStream,OutputStream);11;26;0;7;2;4;19;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.71;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream();2;14;3;11;5;9;0;11;1;0;9;10;5;5;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.copy(Reader,Writer);11;25;0;7;2;4;18;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.57;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_nullIn();0;6;0;6;4;4;0;4;1;0;4;5;4;1;1;1;1;1;0;0;0;0;0.00;0,0000;0,0000;
org.apache.commons.io.IOUtils.copy(Reader,Writer);11;25;0;7;2;4;18;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.57;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_IO84();1;15;4;8;4;6;3;6;1;0;6;7;4;3;1;1;1;1;0;0;0;0;0.38;0,6667;0,5000;
org.apache.commons.io.IOUtils.copy(Reader,Writer);11;25;0;7;2;4;18;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.57;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_nullOut();1;6;0;6;3;4;0;4;1;0;4;5;3;2;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.copy(Reader,Writer);11;25;0;7;2;4;18;2;2;0;3;5;2;3;2;2;2;1;1;0;1;0;2.57;org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter();2;16;2;14;7;12;0;14;1;0;12;13;7;6;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.read(ReadableByteChannel,ByteBuffer);5;23;0;10;3;6;14;3;3;0;4;7;3;4;3;3;3;3;2;2;2;2;1.40;org.apache.commons.io.IOUtilsTestCase.testRead_ReadableByteChannel();2;19;0;18;4;15;1;11;2;0;11;14;4;10;2;2;2;1;1;0;2;0;0.06;0,7143;0,5000;
org.apache.commons.io.IOUtils.readFully(ReadableByteChannel,ByteBuffer);4;19;0;7;3;4;12;3;2;0;3;5;3;2;2;2;2;1;0;0;1;0;1.71;org.apache.commons.io.IOUtilsTestCase.testRead_ReadableByteChannel();2;19;0;18;4;15;1;11;2;0;11;14;4;10;2;2;2;1;1;0;2;0;0.06;1,0000;1,0000;
org.apache.commons.io.IOUtils.readFully(InputStream,byte[],int,int);8;22;0;7;3;3;15;2;2;0;2;4;2;2;2;2;2;1;0;0;1;0;2.14;org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream_Offset();1;8;0;8;4;6;0;6;1;0;6;7;4;3;1;1;1;1;0;0;0;0;0.00;0,5000;0,0000;
org.apache.commons.io.IOUtils.readFully(InputStream,byte[],int,int);8;22;0;7;3;3;15;2;2;0;2;4;2;2;2;2;2;1;0;0;1;0;2.14;org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream_ByteArray();0;23;3;18;4;14;2;4;4;1;10;13;4;9;3;3;3;1;2;0;1;0;0.11;1,0000;1,0000;
org.apache.commons.io.IOUtils.readFully(InputStream,int);4;19;0;5;2;3;14;2;1;0;3;4;2;2;1;1;1;1;0;0;0;0;2.80;org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream__ReturnByteArray();1;10;3;7;4;5;0;5;1;0;5;6;4;2;1;1;1;1;0;0;0;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.readFully(ReadableByteChannel,ByteBuffer);4;19;0;7;3;4;12;3;2;0;3;5;3;2;2;2;2;1;0;0;1;0;1.71;org.apache.commons.io.IOUtilsTestCase.testReadFully_ReadableByteChannel();2;25;0;24;4;20;1;11;2;0;16;19;4;15;2;2;2;1;1;0;2;0;0.04;1,0000;1,0000;
org.apache.commons.io.IOUtils.readFully(Reader,char[],int,int);7;22;0;7;3;3;15;2;2;0;2;4;2;2;2;2;2;1;0;0;1;0;2.14;org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader_Offset();0;7;0;7;3;5;0;6;1;0;5;6;3;3;1;1;1;1;0;0;0;0;0.00;0,5000;0,0000;
org.apache.commons.io.IOUtils.readFully(Reader,char[],int,int);7;22;0;7;3;3;15;2;2;0;2;4;2;2;2;2;2;1;0;0;1;0;2.14;org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader();0;22;2;18;4;14;2;4;4;1;10;13;4;9;3;3;3;1;2;0;1;0;0.11;1,0000;1,0000;
org.apache.commons.io.IOUtils.readLines(Reader);3;23;0;10;4;7;13;5;2;0;6;8;4;4;2;2;2;1;0;0;1;0;1.30;org.apache.commons.io.IOUtilsTestCase.testReadLines_Reader();0;16;1;15;5;12;0;11;1;0;10;12;5;7;1;1;1;1;0;0;1;0;0.00;1,0000;0,8333;
org.apache.commons.io.IOUtils.resourceToURL(String,ClassLoader);9;26;2;7;2;4;17;4;2;0;3;5;2;3;3;3;3;1;0;0;1;0;2.43;org.apache.commons.io.IOUtilsTestCase.testResourceToURL_ExistingResourceAtRootPackage_WithClassLoader();0;5;0;5;2;3;0;6;1;0;3;4;2;2;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.resourceToURL(String,ClassLoader);9;26;2;7;2;4;17;4;2;0;3;5;2;3;3;3;3;1;0;0;1;0;2.43;org.apache.commons.io.IOUtilsTestCase.testResourceToURL_ExistingResourceAtSubPackage_WithClassLoader();0;9;1;8;3;6;0;6;1;0;3;4;2;2;1;1;1;1;0;0;0;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.resourceToURL(String,ClassLoader);9;26;2;7;2;4;17;4;2;0;3;5;2;3;3;3;3;1;0;0;1;0;2.43;org.apache.commons.io.IOUtilsTestCase.testResourceToURL_Null_WithClassLoader();1;13;2;11;2;8;0;5;2;0;6;8;2;6;2;2;2;1;1;0;1;0;0.00;0,6667;0,5000;
org.apache.commons.io.IOUtils.skip(InputStream,long);6;44;0;17;3;11;28;5;12;1;7;12;3;9;5;5;5;3;2;2;2;2;1.65;org.apache.commons.io.IOUtilsTestCase.testSkip_InputStream();2;7;0;7;1;4;0;3;1;0;3;5;1;4;1;1;1;1;0;0;1;0;0.00;0,9231;0,5385;
org.apache.commons.io.IOUtils.skip(ReadableByteChannel,long);6;29;0;17;4;12;12;7;6;1;9;13;4;9;4;4;4;3;2;2;2;2;0.71;org.apache.commons.io.IOUtilsTestCase.testSkip_ReadableByteChannel();2;11;0;11;3;8;0;5;1;0;6;8;3;5;1;1;1;1;0;0;1;0;0.00;0,9231;0,8333;
org.apache.commons.io.IOUtils.skip(Reader,long);6;44;0;17;3;11;28;5;12;1;7;12;3;9;5;5;5;3;2;2;2;2;1.65;org.apache.commons.io.IOUtilsTestCase.testSkip_FileReader();2;7;0;7;1;4;0;3;1;0;3;5;1;4;1;1;1;1;0;0;1;0;0.00;0,9231;0,5385;
org.apache.commons.io.IOUtils.skipFully(InputStream,long);4;28;0;9;2;5;19;3;4;1;3;6;2;4;3;3;3;1;0;0;1;0;2.11;org.apache.commons.io.IOUtilsTestCase.testSkipFully_InputStream();0;21;2;17;3;13;2;4;4;1;9;12;3;9;3;3;3;1;2;0;1;0;0.12;1,0000;1,0000;
org.apache.commons.io.IOUtils.skipFully(ReadableByteChannel,long);3;19;0;9;2;5;10;3;4;1;3;6;2;4;3;3;3;1;0;0;1;0;1.11;org.apache.commons.io.IOUtilsTestCase.testSkipFully_ReadableByteChannel();2;22;0;20;3;15;2;5;4;1;9;13;3;10;3;3;3;1;2;0;2;0;0.10;1,0000;1,0000;
org.apache.commons.io.IOUtils.skipFully(Reader,long);4;25;0;6;2;3;19;2;2;0;2;4;2;2;2;2;2;1;0;0;1;0;3.17;org.apache.commons.io.IOUtilsTestCase.testSkipFully_Reader();0;20;1;17;3;13;2;4;4;1;9;12;3;9;3;3;3;1;2;0;1;0;0.12;1,0000;1,0000;
org.apache.commons.io.IOUtils.toByteArray(InputStream,int);6;37;6;18;4;11;13;4;10;1;8;13;4;9;5;5;6;1;1;0;1;0;0.72;org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_NegativeSize();2;11;2;9;1;6;0;6;2;0;3;5;1;4;2;2;2;1;1;0;1;0;0.00;0,0833;0,1111;
org.apache.commons.io.IOUtils.toByteArray(InputStream,int);6;37;6;18;4;11;13;4;10;1;8;13;4;9;5;5;6;1;1;0;1;0;0.72;org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeZero();2;8;1;7;2;4;0;4;1;0;3;5;2;3;1;1;1;1;0;0;1;0;0.00;0,2500;0,2222;
org.apache.commons.io.IOUtils.toByteArray(InputStream,long);7;25;2;6;1;3;17;3;2;0;2;4;1;3;2;2;2;1;0;0;1;0;2.83;org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeLong();3;11;2;9;1;6;0;6;2;0;3;5;1;4;2;2;2;1;1;0;1;0;0.00;0,5000;0,5000;
org.apache.commons.io.IOUtils.toByteArray(InputStream,long);7;25;2;6;1;3;17;3;2;0;2;4;1;3;2;2;2;1;0;0;1;0;2.83;org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_Size();3;9;0;9;2;6;0;7;1;0;5;7;2;5;1;1;1;1;0;0;1;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.toByteArray(InputStream,long);7;25;2;6;1;3;17;3;2;0;2;4;1;3;2;2;2;1;0;0;1;0;2.83;org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeIllegal();2;11;2;9;1;6;0;7;2;0;3;5;1;4;2;2;2;1;1;0;1;0;0.00;1,0000;1,0000;
org.apache.commons.io.IOUtils.toByteArray(URL);4;17;0;8;2;5;9;4;1;0;3;5;2;3;1;1;1;1;0;0;1;0;1.13;org.apache.commons.io.IOUtilsTestCase.testToByteArray_URL();3;5;0;5;3;3;0;4;1;0;3;4;3;1;1;1;1;1;0;0;0;0;0.00;0,5000;1,0000;
org.apache.commons.io.IOUtils.toCharArray(Reader);2;17;0;5;2;3;12;4;1;0;3;4;2;2;1;1;1;1;0;0;0;0;2.40;org.apache.commons.io.IOUtilsTestCase.testToCharArray_Reader();3;8;0;8;2;5;0;5;1;0;4;6;2;4;1;1;1;1;0;0;1;0;0.00;1,0000;1,0000;
